iter	Accuracy	MultiClass
124	1	0.03620736208
125	1	0.03557313764
126	1	0.03505334282
127	1	0.03428708793
128	1	0.03348174791
129	1	0.03270544789
130	1	0.03203449032
131	1	0.03136062576
132	1	0.03065179055
133	1	0.0299748808
134	1	0.0295212987
135	1	0.0290641918
136	1	0.02880483122
137	1	0.02818004841
138	1	0.02776327235
139	1	0.02722282558
140	1	0.02666602342
141	1	0.02618250438
142	1	0.02566680788
143	1	0.02530022059
144	1	0.02484208783
145	1	0.02441629329
146	1	0.02406088488
147	1	0.02366204214
148	1	0.02324647312
149	1	0.02281113362
150	1	0.02245127702
151	1	0.02201693198
152	1	0.02160103216
153	1	0.02122989872
154	1	0.02089470887
155	1	0.02054443475
156	1	0.0202413197
157	1	0.02003991096
158	1	0.01972382586
159	1	0.01941968609
160	1	0.01917619945
161	1	0.01888933011
162	1	0.01866529021
163	1	0.01837052327
164	1	0.01808385832
165	1	0.0178680106
166	1	0.01757905318
167	1	0.01728552355
168	1	0.01701672156
169	1	0.01676410696
170	1	0.01651029338
171	1	0.01630178801
172	1	0.0160537249
173	1	0.01583197596
174	1	0.01561205994
175	1	0.01541290709
176	1	0.01519421699
177	1	0.01500894103
178	1	0.01480742168
179	1	0.01461100262
180	1	0.01442309075
181	1	0.01423652608
182	1	0.01406867437
183	1	0.01389199803
184	1	0.0137176831
185	1	0.01354436318
186	1	0.01336801849
187	1	0.01320737211
188	1	0.01307658572
189	1	0.01296740148
190	1	0.01283488237
191	1	0.0126847276
192	1	0.01253497958
193	1	0.0123942941
194	1	0.01225450011
195	1	0.01211510745
196	1	0.0119699687
197	1	0.01182740363
198	1	0.01170020267
199	1	0.01156378425
200	1	0.01145304965
201	1	0.01132889532
202	1	0.01120353109
203	1	0.01109603122
204	1	0.01098319144
205	1	0.01087530041
206	1	0.01076097265
207	1	0.01064962941
208	1	0.01053116997
209	1	0.01041764397
210	1	0.01032019036
211	1	0.0102027224
212	1	0.01009968566
213	1	0.00999447934
214	1	0.009883616922
215	1	0.009793227669
216	1	0.009691375479
217	1	0.009603281262
218	1	0.009538860465
219	1	0.009437887644
220	1	0.009351467446
221	1	0.009252973353
222	1	0.009181098927
223	1	0.009100553618
224	1	0.009032565998
225	1	0.008964482738
226	1	0.008886148996
227	1	0.008812669114
228	1	0.008738364639
229	1	0.008662638145
230	1	0.008598547345
231	1	0.008535481373
232	1	0.008470019467
233	1	0.00840723398
234	1	0.008342333585
235	1	0.008272851186
236	1	0.008193896446
237	1	0.008116313535
238	1	0.008052498555
239	1	0.007990395639
240	1	0.007940735634
241	1	0.007899096755
242	1	0.007836289953
243	1	0.007773752284
244	1	0.007712801942
245	1	0.007654805416
246	1	0.007593334755
247	1	0.007535333168
248	1	0.007478506248
249	1	0.007417493557
250	1	0.007369196839
251	1	0.007305178507
252	1	0.00725321693
253	1	0.007191020232
254	1	0.007137951121
255	1	0.007085940629
256	1	0.007034643267
257	1	0.006982980971
258	1	0.00693325739
259	1	0.00688724432
260	1	0.006835708681
261	1	0.006787729879
262	1	0.006740386765
263	1	0.006695381825
264	1	0.006649825934
265	1	0.006619218584
266	1	0.006577153273
267	1	0.006532518842
268	1	0.006487416927
269	1	0.006445431197
270	1	0.006399811152
271	1	0.006360548913
272	1	0.006311513439
273	1	0.006270193463
274	1	0.006238041457
275	1	0.006209350077
276	1	0.006169822374
277	1	0.00612833191
278	1	0.006100567032
279	1	0.006061860828
280	1	0.00602404314
281	1	0.005986258681
282	1	0.005948925391
283	1	0.005908489771
284	1	0.005869664539
285	1	0.005833688047
286	1	0.00579864334
287	1	0.005763494496
288	1	0.005728752261
289	1	0.005690250908
290	1	0.005659029834
291	1	0.005625465118
292	1	0.005592280913
293	1	0.005559470983
294	1	0.005527029227
295	1	0.00549494967
296	1	0.005464603269
297	1	0.005427465841
298	1	0.005392605719
299	1	0.005363055847
300	1	0.005332750748
301	1	0.005302898054
302	1	0.00528383666
303	1	0.005256974461
304	1	0.005224937441
305	1	0.005190772502
306	1	0.005162298585
307	1	0.005135004366
308	1	0.005109030148
309	1	0.005083403743
310	1	0.005056038271
311	1	0.005029350535
312	1	0.005002543198
313	1	0.004971027311
314	1	0.00493988904
315	1	0.004909121826
316	1	0.004878719256
317	1	0.004853410422
318	1	0.004828468745
319	1	0.004803660668
320	1	0.004779954745
321	1	0.004753742724
322	1	0.004731100494
323	1	0.004707243124
324	1	0.004679128149
325	1	0.00465133372
326	1	0.004623854522
327	1	0.004602190907
328	1	0.004588334573
329	1	0.004565836585
330	1	0.00454555131
331	1	0.004529417282
332	1	0.004508159058
333	1	0.004489337712
334	1	0.004467773198
335	1	0.0044464093
336	1	0.004421178491
337	1	0.004400511797
338	1	0.004378956397
339	1	0.004358397036
340	1	0.00433825455
341	1	0.0043183293
342	1	0.004299474994
343	1	0.004275772664
344	1	0.004252321247
345	1	0.004233145736
346	1	0.004213885014
347	1	0.004194332852
348	1	0.004175488905
349	1	0.004155227705
350	1	0.004136643597
351	1	0.004118221056
352	1	0.004100593161
353	1	0.004082481186
354	1	0.004064524801
355	1	0.004046722048
356	1	0.004029071003
357	1	0.004012177875
358	1	0.003994818556
359	1	0.003977605438
360	1	0.00396078022
361	1	0.003943847961
362	1	0.003924675662
363	1	0.003908037122
364	1	0.003896466691
365	1	0.003880251205
366	1	0.003863982282
367	1	0.003849845785
368	1	0.003833826211
369	1	0.003817936629
370	1	0.003798956187
371	1	0.003783343927
372	1	0.00376785686
373	1	0.003749342425
374	1	0.0037327564
375	1	0.003717732675
376	1	0.003702764881
377	1	0.003687914782
378	1	0.003671526162
379	1	0.003657084241
380	1	0.003642174915
381	1	0.00362798327
382	1	0.003617968487
383	1	0.003603772078
384	1	0.003588092721
385	1	0.003578324221
386	1	0.003561548889
387	1	0.003547774934
388	1	0.003534922843
389	1	0.003521521763
390	1	0.00350845496
391	1	0.003495075036
392	1	0.003481795015
393	1	0.003468473096
394	1	0.003455966507
395	1	0.003443415225
396	1	0.00342781198
397	1	0.00341502422
398	1	0.003402329951
399	1	0.003393903088
400	1	0.003381184002
401	1	0.00336611052
402	1	0.003351167932
403	1	0.003339091377
404	1	0.003326942188
405	1	0.003315036769
406	1	0.003303852321
407	1	0.003289426474
408	1	0.003277760903
409	1	0.003266176911
410	1	0.003254540605
411	1	0.003242985687
412	1	0.003230477913
413	1	0.003221478947
414	1	0.003210152046
415	1	0.003198903378
416	1	0.003191041059
417	1	0.003180066948
418	1	0.003170755529
419	1	0.003159818137
420	1	0.003149052259
421	1	0.003141385288
422	1	0.003130967528
423	1	0.003120394879
424	1	0.003109755179
425	1	0.003099186819
426	1	0.003088689094
427	1	0.003078397756
428	1	0.003068038296
429	1	0.003057747416
430	1	0.00304618499
431	1	0.003036167814
432	1	0.003026083636
433	1	0.003016065376
434	1	0.003003915589
435	1	0.002994337658
436	1	0.002984523161
437	1	0.002974772006
438	1	0.002965083588
439	1	0.002953318761
440	1	0.002943765695
441	1	0.002932162841
442	1	0.002920649801
443	1	0.002911300249
444	1	0.002906442078
445	1	0.002897183365
446	1	0.002887982787
447	1	0.002878839806
448	1	0.002869916871
449	1	0.002860989769
450	1	0.002852117662
451	1	0.002843198052
452	1	0.002834462415
453	1	0.002825651494
454	1	0.002816894594
455	1	0.002808191225
456	1	0.002799540903
457	1	0.002791991152
458	1	0.002786801562
459	1	0.002780842389
460	1	0.002772395536
461	1	0.002763963803
462	1	0.002755617939
463	1	0.002747286687
464	1	0.002739005152
465	1	0.002730772894
466	1	0.00272258948
467	1	0.002714560367
468	1	0.002708680666
469	1	0.002700660252
470	1	0.00269265298
471	1	0.002682847765
472	1	0.002674943104
473	1	0.002665261993
474	1	0.002657458023
475	1	0.002649699197
476	1	0.002640192042
477	1	0.002632630435
478	1	0.002625012946
479	1	0.00261743902
480	1	0.002609756662
481	1	0.002602269714
482	1	0.002594856418
483	1	0.002587453792
484	1	0.002580217284
485	1	0.002572897389
486	1	0.002563904116
487	1	0.002556674252
488	1	0.002549484709
489	1	0.002540647515
490	1	0.002533545667
491	1	0.002526483092
492	1	0.00251779801
493	1	0.002510910455
494	1	0.002503012685
495	1	0.002496115777
496	1	0.002489684861
497	1	0.002482860271
498	1	0.002476072711
499	1	0.002468123651
500	1	0.002461413982
501	1	0.00245474043
502	1	0.002448102704
503	1	0.002441500521
504	1	0.002435007751
505	1	0.002428475472
506	1	0.002422051317
507	1	0.002415587846
508	1	0.002409185369
509	1	0.002402789768
510	1	0.002398860535
511	1	0.002391899102
512	1	0.002385594316
513	1	0.002378841231
514	1	0.002372803674
515	1	0.002366596873
516	1	0.002358925207
517	1	0.002352789187
518	1	0.002346684801
519	1	0.002340611806
520	1	0.002334291079
521	1	0.00232828154
522	1	0.002322302671
523	1	0.002316354239
524	1	0.002310436013
525	1	0.002303890148
526	1	0.002296600183
527	1	0.002290845272
528	1	0.002285053997
529	1	0.002279291757
530	1	0.002272150038
531	1	0.002266451296
532	1	0.002260780905
533	1	0.002255138656
534	1	0.002249524341
535	1	0.002243937754
536	1	0.002238378693
537	1	0.002232846954
538	1	0.002225978783
539	1	0.002219152742
540	1	0.002213713237
541	1	0.002208300194
542	1	0.002202913421
543	1	0.002197619948
544	1	0.00219174821
545	1	0.0021864408
546	1	0.002179850614
547	1	0.002173290643
548	1	0.002168070974
549	1	0.002162876197
550	1	0.002157706135
551	1	0.002152560612
552	1	0.002147386149
553	1	0.002141666777
554	1	0.002135327079
555	1	0.002130245561
556	1	0.002125229054
557	1	0.002120236015
558	1	0.002114762122
559	1	0.002108873417
560	1	0.002103457035
561	1	0.002100063809
562	1	0.002095441861
563	1	0.002090584769
564	1	0.00208453428
565	1	0.002079726625
566	1	0.002075599308
567	1	0.002069633722
568	1	0.002063990817
569	1	0.002059326383
570	1	0.002054014621
571	1	0.002049342721
572	1	0.002045841049
573	1	0.002041206703
574	1	0.002035431105
575	1	0.002030842896
576	1	0.002024929402
577	1	0.002020005403
578	1	0.002015485173
579	1	0.002010985068
580	1	0.002006504954
581	1	0.002000914477
582	1	0.001996496409
583	1	0.001992079676
584	1	0.001988039927
585	1	0.001983678028
586	1	0.001979317299
587	1	0.00197497565
588	1	0.001970652955
589	1	0.001966366715
590	1	0.001962311666
591	1	0.00195804349
592	1	0.001954652362
593	1	0.001949335154
594	1	0.001945141184
595	1	0.001940947977
596	1	0.001936818498
597	1	0.001932661012
598	1	0.001928566653
599	1	0.001924085455
600	1	0.001920027557
601	1	0.001914887383
602	1	0.001910822919
603	1	0.001905730836
604	1	0.001902245061
605	1	0.001898249336
606	1	0.001894253887
607	1	0.001890318749
608	1	0.001886582047
609	1	0.00188267874
610	1	0.001878748523
611	1	0.001874279337
612	1	0.001870425967
613	1	0.001866002308
614	1	0.001862182076
615	1	0.001858377491
616	1	0.001853552187
617	1	0.001849740451
618	1	0.001845298644
619	1	0.001841561506
620	1	0.001837798322
621	1	0.001834096234
622	1	0.001829824383
623	1	0.001826108242
624	1	0.001821442507
625	1	0.001817759753
626	1	0.001813765857
627	1	0.001809406825
628	1	0.001805771985
629	1	0.001802151706
630	1	0.001798545903
631	1	0.001794969263
632	1	0.001790794853
633	1	0.001787272579
634	1	0.001783725496
635	1	0.00178114701
636	1	0.001777673045
637	1	0.00177486905
638	1	0.001770955334
639	1	0.001767487231
640	1	0.001764018323
641	1	0.001760562997
642	1	0.001757121172
643	1	0.00175369277
644	1	0.001750314839
645	1	0.001746912928
646	1	0.001742624068
647	1	0.001739251501
648	1	0.001735891957
649	1	0.001732187845
650	1	0.001728855202
651	1	0.001724651356
652	1	0.001720468127
653	1	0.001717179516
654	1	0.001713031794
655	1	0.001709771096
656	1	0.001706175902
657	1	0.001702940942
658	1	0.001699718225
659	1	0.001696601416
660	1	0.00169343693
661	1	0.001689893622
662	1	0.001685871187
663	1	0.001681868075
664	1	0.001678386888
665	1	0.001675292545
666	1	0.001671338267
667	1	0.001667402827
668	1	0.001663486087
669	1	0.001660408432
670	1	0.001656799322
671	1	0.001653012774
672	1	0.001650005786
673	1	0.001646694943
674	1	0.001643678283
675	1	0.00164070493
676	1	0.001637742363
677	1	0.001634955095
678	1	0.001631383618
679	1	0.001627627505
680	1	0.001624679525
681	1	0.001621773763
682	1	0.001618517563
683	1	0.001614818604
684	1	0.001611916054
685	1	0.001609023931
686	1	0.00160536705
687	1	0.001602498031
688	1	0.001598870265
689	1	0.001595259095
690	1	0.001592425404
691	1	0.001589639178
692	1	0.001586825421
693	1	0.001584021622
694	1	0.001580739596
695	1	0.001577956881
696	1	0.001575433288
697	1	0.001572669249
698	1	0.001569748946
699	1	0.00156703374
700	1	0.001563560725
701	1	0.00156054417
702	1	0.001557842299
703	1	0.001555138816
704	1	0.001552728806
705	1	0.001550043212
706	1	0.001547366908
707	1	0.001544827692
708	1	0.001541449113
709	1	0.001538802008
710	1	0.001536192007
711	1	0.001533562961
712	1	0.001530942915
713	1	0.001528359544
714	1	0.001525757282
715	1	0.001523163884
716	1	0.001520631309
717	1	0.001518055103
718	1	0.00151548763
719	1	0.001512230279
720	1	0.001509682193
721	1	0.001507142697
722	1	0.001504611749
723	1	0.001502089304
724	1	0.001498887277
725	1	0.001496699087
726	1	0.00149481868
727	1	0.001492328734
728	1	0.001489847087
729	1	0.001487373699
730	1	0.001484918507
731	1	0.001482668724
732	1	0.001480559726
733	1	0.001478116586
734	1	0.001475713231
735	1	0.001472852081
736	1	0.001469768573
737	1	0.001467360421
738	1	0.001464960166
739	1	0.001462567769
740	1	0.001460183193
741	1	0.001457806398
742	1	0.001455437348
743	1	0.001453076003
744	1	0.001450722328
745	1	0.001448403484
746	1	0.001445502625
747	1	0.001443345889
748	1	0.001440661854
749	1	0.001438347532
750	1	0.00143649342
751	1	0.001434192582
752	1	0.001431923181
753	1	0.001430603947
754	1	0.001428322186
755	1	0.001426047712
756	1	0.001423780489
757	1	0.001421520483
758	1	0.001419869915
759	1	0.001417622131
760	1	0.001415381472
761	1	0.00141290035
762	1	0.001410881616
763	1	0.00140866198
764	1	0.001406449338
765	1	0.001404243655
766	1	0.001402067833
767	1	0.00139926199
768	1	0.001396467562
769	1	0.001394292683
770	1	0.001392184341
771	1	0.0013894172
772	1	0.00138729155
773	1	0.001384490156
774	1	0.00138235175
775	1	0.001380219962
776	1	0.001378094759
777	1	0.001375380838
778	1	0.001373270323
779	1	0.001371166297
780	1	0.001369095675
781	1	0.001366451283
782	1	0.001364376348
783	1	0.001362299304
784	1	0.001359645584
785	1	0.001357582738
786	1	0.001355268305
787	1	0.001352641363
788	1	0.001350599373
789	1	0.001348584733
790	1	0.001346555018
791	1	0.001344531424
792	1	0.001342657136
793	1	0.001340419653
794	1	0.001338234208
795	1	0.001336256162
796	1	0.001334283996
797	1	0.001332305094
798	1	0.001330324067
799	1	0.001328091389
